6663163	eng	I'm going to do everything I can.
6663239	eng	Tom missed his bus.
6663348	eng	I got out of bed and got dressed.
6663494	eng	Tom always takes care of my dog whenever I leave town on business.
6663572	eng	Tom wasn't handcuffed, but Mary was.
6663605	eng	Tom wasn't discouraged, but Mary was.
6663628	eng	Tom didn't seem to be as busy as Mary seemed to be.
6663746	eng	Tom doesn't seem to be as attentive in class as the other students.
6663843	eng	I had good reason to be jealous.
6663854	eng	I can't change the way Tom is, but that doesn't stop me from trying.
6664030	eng	Tom always fulfills his promises.
6664127	eng	We had a lot of fun doing that.
6664217	eng	I'm going to come back at 2:30.
6664557	eng	Tom has offered to drive us home.
6664795	eng	I'll be here till next Monday.
6664831	eng	I should be there before 2:30.
6664882	eng	My car is newer than Tom's.
6665057	eng	The person Tom is talking to is Mary.
6665221	eng	I'll be there in three hours.
6665269	eng	I have a habit of doing that.
6665299	eng	I got stuck in a traffic jam.
6665364	eng	Tom was the last one to leave the office.
6665391	eng	I almost never ask questions.
6665816	eng	I don't like living in Boston and Tom doesn't either.
6665862	eng	Tom knows he can trust me.
6665949	eng	Tom isn't as slow as I am.
6665971	eng	You don't want Tom to go, do you?
6666242	eng	I'll see you next Monday.
6666318	eng	I got here at about 2:30.
6666491	eng	I hope Tom doesn't tell Mary what we did.
6666552	eng	I don't love my husband.
6666804	eng	I'll be free tomorrow.
6666831	eng	I had a great weekend.
6667013	eng	I didn't need to stay as long as Tom did.
6667063	eng	Tom is a better liar than Mary is.
6667130	eng	Let's go rowing.
6672628	eng	Sami opened the car door for Layla.
6673336	eng	Sami and Layla had a very rocky relationship.
6675727	eng	The highest tides in the world can be found in Canada's Bay of Fundy.
6675935	eng	I suspect Tom won't be coming.
6676064	eng	I suspect Tom and Mary are from Boston.
6676190	eng	I suspect that Tom and Mary have already left for Boston.
6676336	eng	I suspect that Tom and Mary were disappointed.
6676375	eng	I suspect Tom has already left Boston.
6676379	eng	I suspect Tom didn't need to be there.
6676391	eng	I suspect Tom would agree to do that.
6676457	eng	I suspect Tom and Mary are jealous.
6678133	eng	Tom is a high-roller.
6678160	eng	Tom helps his father out on the farm.
6678181	eng	Under different circumstances, their friendship could've developed into something more.
6678209	eng	No one but you could've done it this well.
6678226	eng	I wish I could've spoken French.
6678234	eng	I could've won the race if I hadn't sprained my ankle.
6678259	eng	I could've been hurt.
6678318	eng	If you'd left earlier, you would've caught the train.
6678393	eng	I ran into Tom at the supermarket.
6678644	eng	If Tom had left at 2:30, he would've gotten here by now.
6679435	eng	The estuary and its network of streams, creeks, and rivers hold tremendous ecological, cultural, economic, historic, and recreational value for the region.
6681964	eng	They don't have to be here.
6683767	eng	Mary put the flowers that Tom gave her in a vase.
6684318	eng	This condition could be life-threatening.
6684379	eng	We picked flowers together.
6685967	eng	After visiting the castle, we went to eat.
6687006	eng	I'd be permitted to do that if I wanted to.
6687689	eng	Sami found out about that.
6687701	eng	Sami had a big personality.
6687841	eng	I'm not sure I would recognize Tom.
6687848	eng	I'm not sure it was Tom who did that.
6687861	eng	I'm not interested in doing that with you.
6687935	eng	I'm probably going to do that.
6688047	eng	Tell me how to fill out the form.
6688051	eng	Tell me which bus I should take.
6688091	eng	Tell me whether Tom will do that or not.
6689388	eng	Tom slept almost 14 hours.
6689408	eng	Mary is a wonderful cook.
6689481	eng	When will you start getting ready to leave?
6689487	eng	Tell Tom that he should go.
6689710	eng	I'm now doing that.
6690595	eng	Sami strangled Layla to kill her.
6690949	eng	Sami works long hours to support his family.
6691013	eng	Sami was never identified as a suspect.
6691259	eng	Sami orchestrated Layla's death from jail.
6691323	eng	Sami can handle anything.
6693428	eng	I'm not sure that Tom needs to do that again.
6693433	eng	I'm not sure Tom ought to do that.
6693454	eng	I'm the only person who didn't do that.
6693857	eng	Sami planned every detail in advance.
6693932	eng	Sami had everything everybody had.
6693942	eng	Sami and Layla fell so madly in love.
6694041	eng	Jim highjacked a plane.
6694133	eng	Sami wanted to save his own butt.
6694444	eng	Sami was exhausted.
6694908	eng	Thomas woke up with a headache.
6695832	eng	Although Europa is thought to have the ingredients needed to support life—water, energy, organic compounds—it lies outside of our solar system's habitable zone.
6695836	eng	Most spiders weave webs.
6696016	eng	Wetland habitats serve essential functions in an ecosystem, including acting as water filters, providing flood and erosion control, and furnishing food and homes for fish and wildlife.
6696021	eng	Aquaculture is the breeding, rearing, and harvesting of fish, shellfish, plants, algae and other organisms in all types of water environments.
6696289	eng	Sami was unmasked.
6696527	eng	I'm not sure that I want to do this now.
6696642	eng	Please tell Tom to call me.
6696659	eng	I'm not the one who's been doing that.
6697487	eng	Mary is a mathematician.
6697504	eng	Tom is a mountain guide.
6698285	eng	I'm waiting for my turn in front of the grocery store.
6698302	eng	I found out my ancestors from the old country loved figs.
6698344	eng	Sami denied it.
6698456	eng	Sami started an affair with Layla.
6698476	eng	Do you know that boy's name?
6698932	eng	I saw Tom and Mary waving their hands.
6699063	eng	This is the book I was telling you about yesterday.
6699102	eng	Sami turned the tables.
6699151	eng	I think you're drinking out of my glass.
6699497	eng	Sami was willing to do that.
6700351	eng	Tom is buying a computer.
6700557	eng	Sami seemed upset.
6701036	eng	We need to buy more dish towels.
6701038	eng	This soap is causing eczema on my hands.
6702018	eng	He eats.
6702180	eng	Tom says that he and Mary almost got married.
6702185	eng	No one is irreplaceable.
6702194	eng	Is there anybody in the pool?
6703964	eng	He broke his jaw and lost a few teeth.
6703965	eng	He saved money.
6704034	eng	He was looking at you the whole time. Didn't you notice?
6704694	eng	Pick up your dog poop.
6705323	eng	He sees. It's water. He laughs. He dives.
6705504	eng	How much sugar do you want in your coffee?
6705508	eng	We often eat breakfast in the kitchen.
6706009	eng	Sami wanted to take a shower.
6706067	eng	Sami was sitting there.
6707083	eng	Speak more quietly.
6707744	eng	Tom will be working the late shift tonight.
6707885	eng	I hope this curry isn't too hot for you.
6707911	eng	Sami and Layla played together.
6708168	eng	Sami sought a career focused on helping others.
6708671	eng	Men are essentially evil, essentially unhappy and essentially stupid.
6708774	eng	Throughout the world, rivers carry an estimated four billion tons of dissolved salts to the ocean annually.
6708844	eng	Sami's journal named several suspects.
6708851	eng	Sami's company made plastic bags.
6708880	eng	Sami lied about that.
6709229	eng	Sami fell down directly to the floor.
6709346	eng	Sami had a love for danger and a need for speed.
6709519	eng	Sami paid that 160 dollars.
6709771	eng	Sami's leg was severed completely off.
6709785	eng	Sami pulled his own gun.
6709981	eng	Sami sped at sixty miles an hour.
6710014	eng	Sami was found naked in the closet.
6710124	eng	Sami has been having inappropriate relationships with men and women.
6710141	eng	Sami used a cord to strangle Layla.
6710471	eng	Tom locked himself out of his own computer.
6710797	eng	I can now do that by myself.
6711025	eng	Sami and Layla kept fighting.
6711060	eng	Sami yells at Layla.
6711092	eng	Sami learned that.
6711111	eng	Sami got drunk.
6711131	eng	Sami got higher education.
6711255	eng	Sami asked to be picked up.
6711306	eng	Sami set up a plan to kill Layla.
6711380	eng	Sami has been missing for a very long time.
6711408	eng	Sami was convicted of murder and sentenced to death.
6711468	eng	Sami and Layla's partnership came to an explosive end.
6711534	eng	Sami offered Layla a life she wanted.
6711781	eng	Sami was learning about Islam.
6711784	eng	Sami abused drugs.
6713222	eng	I got a runner's high after using the elliptical machine for fifty minutes.
6713260	eng	Are you interested in photography?
6713293	eng	Is your father shy?
6713435	eng	Why do I have to worry about you?
6713487	eng	"Dad, where is the rest of my Halloween candy?" "Sorry, I've had a bit of weakness for chocolate lately."
6713591	eng	What's in Boston?
6714009	eng	Sami had a lot of keys.
6715285	eng	Sami purchased a big house.
6715378	eng	Sami was dominating Layla's life.
6715449	eng	Sami agreed to leave his wife and move with Layla to Cairo.
6715487	eng	Sami went to see a lawyer.
6715497	eng	Sami's voice was filled with concern.
6716185	eng	I already plan on doing that.
6716193	eng	Tom hasn't been bitten yet.
6716843	eng	I saw Tom crossing the road.
6716907	eng	Sami was a caretaker who lived in a mobile home on the property of Layla Bakir.
6716981	eng	Sami died in June of 1996.
6717177	eng	Sami wanted the work redone.
6717186	eng	Sami was borrowing from his brother for a long time.
6717203	eng	Sami was the one who did this.
6717494	eng	Sami instructed Layla to tell people that Farid was still alive.
6717546	eng	Sami accompanied Layla over to Farid's home.
6717557	eng	Sami was trying to frame Layla.
6717739	eng	Sami's newborn son was constantly crying.
6717845	eng	Sami got back to base camp.
6717875	eng	Sami was last seen sailing with another fisherman in 2006.
6719144	eng	Sami cooked the meals.
6719148	eng	Sami published his story on Facebook.
6722152	eng	I couldn't make Tom do that.
6722164	eng	I could teach Tom how to do that.
6727135	eng	Sami enjoyed interacting with Layla.
6728447	eng	Isn't my friend Icelandic?
6728455	eng	Are you really planning on sitting in the back?
6728503	eng	I didn't do that as much last week as I usually do.
6728573	eng	I didn't know Tom would have to do that today.
6728820	eng	Tom was writing at his desk when Mary entered the room.
6728873	eng	I've decided that I'll go back to Boston by myself.
6729048	eng	Tom asked me if I could give him a job.
6730845	eng	I wasn't bored.
6731179	eng	I want a kitten.
6731181	eng	Don't let the cat out.
6733230	eng	I don't expect to be paid.
6733457	eng	Mary and Tom go to high school.
6733526	eng	Are you getting out of the chair or not?
6734082	eng	Tom has a pension.
6734171	eng	I have five cats.
6734224	eng	We are what we eat.
6736284	eng	I told Tom he had to do that.
6736437	eng	Tom telephoned his friend.
6738135	eng	Tom thought he could do that again.
6738151	eng	I'm not going to tell you why.
6739985	eng	Tom hopes he won't be asked to do that.
6740001	eng	I don't know exactly what Tom was doing.
6741631	eng	Sami watched Layla's video.
6741747	eng	Mary was afraid, but Tom was not.
6741996	eng	I didn't need to do that, but I wanted to.
6744627	eng	Proofing is one of the most important tasks of the publishing company.
6759827	eng	If I'm going to have to do that, I'd rather do it right now.
6759862	eng	Which of those boys is Tom?
6760081	eng	Where did you put the television guide?
6760170	eng	I didn't know whether I'd be allowed to do that or not.
6760697	eng	Would you like some more ice cream?
6765894	eng	This scoundrel is the scum of humanity.
6767348	eng	Where will you be going next summer vacation?
6769173	eng	Tom is a tightrope walker.
6769513	eng	Dogs are my favorite animal.
6770102	eng	Would you like half of my sandwich?
6772075	eng	I've done that for a few years.
6772089	eng	I have to do that before Monday.
6772162	eng	Tom will remain for three days.
6772397	eng	Tom wouldn't let anyone into his house.
6772483	eng	I've already said that I'll do that.
6774621	eng	Tom walked down the hall by himself.
6774773	eng	Tom wants to be able to speak French.
6774823	eng	I've had many opportunities to do that.
6776694	eng	I've been told not to try to do that by myself.
6776755	eng	Tom does not understand Sanskrit.
6781599	eng	I didn't realize that I'd been doing that the wrong way.
6781654	eng	I've already told Tom that I plan on staying in Boston for another three weeks.
6783951	eng	Why was the train late?
6784008	eng	Didn't you know I was hoping Tom would do that?
6784133	eng	I've already told Tom what to bring to the party.
6785186	eng	He spake, and heart-sick with a load of care, / suppressed his grief, and feigned a cheerful air.
6785845	eng	Do you think that Tom and Mary were bored?
6787835	eng	Let's go fishing tomorrow.
6788824	eng	I know Tom will tell us the truth.
6789018	eng	Then his plaintive tone / no more could Venus bear, but interrupts her son: / "Stranger", she answered, "whosoe'er thou be; / not unbeloved of heavenly powers, I ween, / thou breath'st the vital air, whom Fate's decree / permits a Tyrian city to have seen."
6790231	eng	That writer's books are readable only with difficulty, because he uses too many unnecessary neologisms.
6790444	eng	Are you going to walk to the station?
6793204	eng	Should we help them?
6793838	eng	Sami hired one of the best lawyers in Cairo.
6796610	eng	Will Tom do that again?
6796808	eng	We need to make a list of things we need to buy.
6796843	eng	I would like to stay longer.
6796945	eng	I have no friends who are willing to help me do that.
6797047	eng	Is this the soccer ball that you bought last month?
6797129	eng	Why's everybody staring at Tom?
6797918	eng	I can truly recommend this restaurant.
6798460	eng	Therewith the royal sceptre, which of yore / Ilione, Priam's eldest daughter, bore; / her shining necklace, strung with costly beads, / and diadem, rimmed with gold and studded o'er / with sparkling gems. Thus charged, Achates heeds, / and towards the ships forthwith in eager haste proceeds.
6799100	eng	Tom and I eat lunch together.
6799150	eng	I stayed at my uncle's while I was in Boston.
6799922	eng	Where are the garden shears?
6800179	eng	Within are fifty maidens, charged with care / to dress the food, and nurse the flames divine. / A hundred more, and youths like-aged, prepare / to load the tables and arrange the wine.
6800343	eng	So spake the Queen, and on the festal board / the prime libation to the gods outpoured, / then lightly to her lips the goblet pressed, / and gave to Bitias. Challenged by the word, / he dived into the brimming gold with zest, / and quaffed the foaming bowl, and after him, the rest.
6802331	eng	It's all your fault!
6802637	eng	I didn't know that Tom couldn't swim.
6802734	eng	I didn't know Tom was living on Park Street.
6802807	eng	How did you know that Tom was adopted?
6803339	eng	I didn't say I'd help you.
6805712	eng	I felt ignored.
6806449	eng	Sami doesn't want to talk about it.
6806461	eng	Sami had many issues.
6806669	eng	Sami didn't know what that meant.
6806706	eng	Sami sent Layla some really disgusting stuff.
6806779	eng	Sami doesn't have any family and friends.
6807081	eng	Sami is completely harmless.
6807185	eng	Sami is back to buy the boots.
6807189	eng	Sami doesn't have to know.
6808390	eng	If you do it once more, you will be sacked immediately.
6809602	eng	Sami was in his freshman year.
6809814	eng	Sami doesn't want to talk to people.
6809817	eng	Sami shouldn't talk to Layla.
6809902	eng	I'm home almost every night.
6810020	eng	Sami was watching that.
6810031	eng	Sami bought some stuff.
6810324	eng	I told Tom Mary was busy.
6810390	eng	Sami won't stop until he gets what he wants.
6810557	eng	Sami studied psychiatry.
6811414	eng	'And louder still, when towered the horse on high / with maple timbers, pealed the thunder through the sky.'
6811830	eng	"Ten days the seer, as shrinking to reply / or name a victim, did the doom withhold."
6812128	eng	I think Tom was here.
6812506	eng	You're better at remembering things than I am.
6812638	eng	It's very limited.
6813177	eng	All aboard, please! The train is leaving right away.
6814144	eng	I won't call Tom.
6814573	eng	When lo! – the tale I shudder to pursue – / from Tenedos in silence, side by side, / two monstrous serpents, horrible to view, / with coils enormous leaning on the tide, / shoreward, with even stretch, the tranquil sea divide.
6815055	eng	Do you really think anybody will vote for you?
6816877	eng	I cut the dead trees down.
6817126	eng	So when the bold and compact band I see, / "Brave hearts", I cry, "but brave, alas! in vain; / if firm your purpose holds to follow me / who dare the worst, our present plight is plain. / Troy's guardian gods have left her; altar, fane, / all is deserted, every temple bare. / The town ye aid is burning. Forward, then, / to die and mingle in the tumult's blare."
6818266	eng	It's exactly the way I remember it.
6819944	eng	Stanisław Jerzy Lec once said: Sometimes you have to be silent to make yourself heard.
6821853	eng	It won't be as hard to do as you think.
6821946	eng	Do you really think Tom is a good cook?
6822324	eng	In France, voting isn't mandatory.
6823419	eng	I don't think Tom and Mary are so strange.
6823504	eng	Maybe you'd better go and see what Tom is doing.
6823519	eng	Could you give me a ride to the bus stop?
6823544	eng	Mary was glued to her phone.
6823613	eng	Let's just say that I wasn't surprised.
6823810	eng	Your nickname fits you perfectly.
6823936	eng	Sami is not short on enemies.
6823952	eng	Sami loved computers.
6824052	eng	That shop closed in 2013.
6824194	eng	Maybe I'll be back.
6825816	eng	Tom doesn't waste anything.
6826977	eng	How long have you been learning German?
6826981	eng	Why don't you just sit down and relax?
6827067	eng	Tom doesn't remember where he put his passport.
6828361	eng	Tom and Mary have finished their homework.
6829625	eng	Why don't you ask Tom how he did that?
6829936	eng	Why don't you go ahead and eat?
6830157	eng	Sami can't leave Layla.
6831311	eng	Tom did what I expected him to do.
6831636	eng	We stayed up until about 2:30 studying for today's test.
6833022	eng	I just don't have the time.
6833076	eng	I'm not sure why I'm supposed to do that.
6833234	eng	He is sparkling and well-mannered.
6833237	eng	I like people with lisps. My ears enjoy hearing their voices!
6835833	eng	Give me another little kiss.
6836370	eng	Tom is presumed innocent.
6838571	eng	I know that Tom has gone.
6838580	eng	I know Tom was displeased.
6838624	eng	I know Tom was horrified.
6838687	eng	I know that Tom is thin.
6838876	eng	What type of person is Tom?
6839359	eng	You can depend on Tom's help.
6840885	eng	We live too much in books and not enough in nature.
6841523	eng	Tom has made coffee.
6841621	eng	I let go of Tom's hand.
6842680	eng	Tom knew I was jealous.
6842682	eng	Tom knew I was optimistic.
6842717	eng	Some of the men laughed.
6842735	eng	Breakfast is almost ready.
6842737	eng	Don't walk alone at night.
6842905	eng	I began studying French when I was thirteen.
6844957	eng	Tom does that faster than you.
6845115	eng	It happened in Boston.
6846852	eng	There isn't anything we can do about that.
6847241	eng	Do you feel the difference now?
6848977	eng	It's going to be difficult to find someone to replace Tom.
6848996	eng	Can anybody help us do this?
6849061	eng	The sound woke us up.
6849088	eng	That's wonderful news.
6849112	eng	Give us just one minute.
6851168	eng	Tom is the smartest kid in our class.
6853225	eng	Grim horror seized me, and aghast I stood.
6854319	eng	The base is surrounded.
6855606	eng	My parents get really mad when they argue.
6855832	eng	It would be unwise to do that.
6857181	eng	Tom doesn't want to do anything else.
6857193	eng	Who are you closest to in your family?
6857208	eng	Tom married the most beautiful girl in the city.
6858743	eng	Tom gazed at his reflection in the mirror.
6860468	eng	The steaks were grilled to perfection.
6860715	eng	He tried to put the moves on her.
6860948	eng	Tears started flowing from her eyes.
6861470	eng	Prohibition isn't taken seriously by anyone.
6861510	eng	Her face is scattered with freckles.
6861523	eng	Did you think I didn't notice anything?
6863241	eng	Do you think children born today will have better lives than their parents?
6863418	eng	Can I have some of these?
6864818	eng	Neither of these is Tom's.
6864921	eng	Neither of my brothers will be there.
6864981	eng	There are a lot of borrowed words in my language.
6865018	eng	Tom should tell you what to do.
6866148	eng	I think they would make a great couple.
6866415	eng	The implementation of the new strategy will take a few weeks.
6867275	eng	Sami always drinks.
6867792	eng	Has Tom been doing that long?
6867883	eng	I felt that Tom wasn't doing everything he should have been doing.
6868019	eng	Who should have done that?
6868224	eng	That should have been expected.
6868480	eng	You should have gone home already.
6869127	eng	Tom and Mary both should have stayed awake.
6869291	eng	I should have told Tom to stay away from Mary.
6869416	eng	You should have told Tom that he had to do that.
6869559	eng	I should have told Tom that I didn't know any French.
6869586	eng	That wasn't the main reason Tom should have done that.
6869620	eng	I should have advised Tom not to believe what Mary says.
6869974	eng	Tom probably could have told us how to do it.
6870096	eng	I wish I could have done the same thing.
6870360	eng	I could have been mistaken.
6870495	eng	Tom would have gotten away with it if Mary hadn't seen you do that.
6870527	eng	If Tom had stayed in his hometown, he never would have met Mary.
6870529	eng	I wish I would have been more aware of what was going to happen.
6870595	eng	I would have told you, but Tom made me promise not to tell.
6870617	eng	Tom would have been late if Mary hadn't given him a ride.
6870751	eng	It would have been better if you'd stayed with Tom.
6870794	eng	If we had done that, it would have been more fun.
6870994	eng	I would have liked to have been there.
6871034	eng	Tom's plan never would have worked.
6871064	eng	I would have rather played tennis.
6871068	eng	You would have loved the concert.
6871069	eng	You would have liked the concert.
6871126	eng	You would have done the same.
6871133	eng	I would have never done that.
6871160	eng	That would have been great.
6871179	eng	I would have said nothing.
6871219	eng	I really felt rotten this morning.
6871297	eng	I don't actually have that much money.
6871322	eng	I've talked to Tom a couple of times.
6871345	eng	I just thought it wasn't necessary to do that.
6871564	eng	If you don't know it, ask me.
6872691	eng	There are wounds that time does not heal.
6872784	eng	Would you like me to call a taxi for you?
6872785	eng	Tom won't believe I did that.
6872787	eng	I'm not sure yet if I'll go to a university or get a job.
6872806	eng	I think this is the way to do it.
6872893	eng	I'm positive that Tom has finished.
6872925	eng	I'm not used to hard work.
6873283	eng	I'm digging a well.
6873379	eng	We can't meet the demands of the hijackers.
6873382	eng	You can't achieve anything without effort.
6873477	eng	We can't go in.
6873502	eng	I'm going to leave at 2:30.
6873731	eng	Tom must have thought Mary wouldn't want to do that.
6873801	eng	Tom must have forgotten his promise to us.
6873867	eng	I must have been mistaken about that.
6874025	eng	We must have been followed.
6874090	eng	Tom must have been ill.
6874116	eng	The fire must've broken out after the staff had gone home.
6875279	eng	Tom's potential has no ceiling.
6875965	eng	I want to know why Tom wants to do that.
6876029	eng	Tom probably won't be the first one to do that.
6876052	eng	I can't buy this because I don't have enough money.
6877059	eng	We can't tell Tom what he did.
6877278	eng	Tom remembered Mary collects glass figurines.
6877396	eng	Tom is such a nice person.
6877470	eng	Tom is an unusual kid.
6878426	eng	Peach trees typically bloom in spring.
6884170	eng	The boy was embarrased when he came to and found himself crying in front of his grandfather.
6884237	eng	Tom called Mary to tell her that he'd be late.
6884300	eng	I took painkillers and kept on working.
6884492	eng	Write a sentence that isn't vague in meaning!
6884644	eng	They don't sell women's shoes in this store.
6884715	eng	I have a different theory.
6886857	eng	I know who said that.
6886893	eng	Normally, I don't wake up before three in the afternoon.
6887229	eng	I wonder if Tom would be willing to help me with my homework.
6888177	eng	Where can I buy apples?
6888336	eng	On the edge of the forest, the woodland animals played Nickleback loudly to discourage humans.
6888414	eng	I didn't understand it either.
6888947	eng	I've been really busy.
6890492	eng	I can't stop my mind.
6890991	eng	Tom guessed the right answer.
6891704	eng	Tom helped to extinguish the fire.
6892202	eng	There are two types of political correctness which are often conflated and which should be distinguished. There is the political correctness of language, which holds that certain groups should not be referred to by certain words with negative connotations (e.g., ethnic slurs), and there is the political correctness of ideas, which holds that certain ideas should not be discussed. The former is arguably commendable; the latter is harmful.
6893373	eng	I thought Tom was a friend of yours.
6896349	eng	Tom isn't as patient as Mary, is he?
6896430	eng	Tom is quite good at skateboarding, isn't he?
6896485	eng	Tom is likely to do that soon, isn't he?
6896505	eng	Tom is quite good at cooking, isn't he?
6896522	eng	My favorite subject is science.
6897026	eng	It’s a starry night tonight.
6898027	eng	You aren't really planning on staying here all day, are you?
6898103	eng	You aren't going to let Tom do that, are you?
6898123	eng	You aren't supposed to be in here, are you?
6898238	eng	You aren't alone anymore, are you?
6898298	eng	You're not finished, are you?
6898320	eng	You're not a spy, are you?
6898371	eng	Does Tom know how to play mahjong?
6898462	eng	I'll give you a chance.
6898608	eng	Tom is brave, isn't he?
6898632	eng	Tom is early, isn't he?
6898725	eng	You're good at tennis, aren't you?
6898783	eng	I'll let you do the cooking.
6898859	eng	Do you know how to play golf?
6898868	eng	Tom is in pain, isn't he?
6898903	eng	I'll keep this money for you.
6898906	eng	Tom is a farmer, isn't he?
6898981	eng	Tom is depressed, isn't he?
6898997	eng	Tom is incorrect, isn't he?
6899018	eng	Tom is ready now, isn't he?
6899057	eng	You're a pretty good swimmer, aren't you?
6899125	eng	Tom is on the job, isn't he?
6899151	eng	You're a bit younger than I am, aren't you?
6899173	eng	That didn't bother you, did it?
6899210	eng	You're hiding something from me, aren't you?
6900185	eng	Tom finally got the courage to propose to his girlfriend.
6900275	eng	Ever since I got hypnotized, I feel like time goes by slowly.
6900398	eng	We can't get through. We have to find another way.
6900583	eng	Yesterday I happened to run into Tom on the street.
6900689	eng	Even if you move back, you advance towards death.
6900740	eng	"What are you thinking about?" "Lunchtime."
6900816	eng	I'll tell you what has to be done.
6902325	eng	A lot has happened in the meantime.
6902527	eng	The Pope will appoint 14 new cardinals next month.
6903380	eng	They don't care about appearances at all.
6904266	eng	Have you seen my flash drive?
6904373	eng	Do you plan on going again?
6904391	eng	Tom is a vegetarian, isn't he?
6904871	eng	You're the only one who wants to do that, aren't you?
6906470	eng	I'll give you time to think it over.
6907421	eng	The table legs were hard and sturdy.
6907562	eng	Greet attendees with a charming smile.
6907777	eng	Tom is sitting next to Mary, isn't he?
6907790	eng	Do you write letters often?
6907824	eng	Do you sing in the bath?
6909387	eng	The tiling was cold under her bare feet.
6909388	eng	The tiling was cold under his bare feet.
6909982	eng	Tom knows that he's done something bad.
6910190	eng	I just stayed at home and watched TV.
6910563	eng	When do you usually arrive at school?
6912209	eng	Tom seemed very surprised.
6912330	eng	The painting that I bought from Tom didn't cost as much as I expected it to.
6912548	eng	Tom and Mary are stubborn.
6912559	eng	Please tell me a little bit about yourself.
6912633	eng	Do you want me tell you what needs to be done?
6912642	eng	Tom and Mary are dangerous.
6912656	eng	Tom was the one who helped us.
6912752	eng	Did you have toast for breakfast yesterday morning?
6912918	eng	You know what's going to happen if you do that, don't you?
6913084	eng	Tom does thirty body-weight squats a day.
6915436	eng	Tom would have gone hiking, but he got sick from a bean allergy.
6915582	eng	Tom must really like shrimp.
6917110	eng	Tom is really scared, isn't he?
6917129	eng	That's never happened to you, has it?
6917220	eng	There were a few weirdos on the trail today.
6918560	eng	What could we accomplish if we knew we could not fail?
6918967	eng	Tom knew that Mary was following him.
6919863	eng	Far off there lies, with many a spacious plain, / the land of Mars, by Thracians tilled and sown, / where stern Lycurgus whilom held his reign; / a hospitable shore, to Troy well-known, / her home-gods leagued in union with our own, / while Fortune smiled.
6920686	eng	I thought you were supposed to be able to do this.
6920809	eng	Scientists from all over the world visit Petrified Forest in order to study the fossils from the park.
6922495	eng	The coffee at that restaurant wasn't very good.
6922530	eng	Tom is older than Mary, isn't he?
6924233	eng	If you don't have any money, I'll lend you some.
6925200	eng	Tom wanted to ask us some questions.
6926960	eng	Can a strange land be my home?
6927291	eng	I'm waiting for a response.
6927378	eng	Tom is baking cookies, isn't he?
6927433	eng	You should take this rope with you, just in case you need it.
6927546	eng	Take the weight off your feet. Sit down and relax.
6927930	eng	Tom wants to learn how to defend himself.
6929347	eng	How is your business?
6931028	eng	It makes me very happy to hear that.
6934303	eng	I didn't know Tom played the trumpet.
6936660	eng	They exchanged amused looks.
6937112	eng	The hotel reservation system went down.
6938324	eng	We had a flood.
6938727	eng	Is your mother a good cook?
6938958	eng	The voting was fixed.
6942376	eng	Tom and Mary are running a little late.
6943193	eng	I've already visited Australia.
6944109	eng	Tom and Mary are going to play handball.
6944237	eng	Tom is up on the roof.
6945925	eng	You'd better listen carefully.
6947175	eng	Tom is a control freak, isn't he?
6949801	eng	How do you like Mary's new hairstyle?
6949899	eng	Why do you like this school?
6949930	eng	Tom is doing all right, isn't he?
6952349	eng	Why are Palestinians living abroad denied the right to visit Jerusalem?
6952748	eng	Couldn't we have translated this word?
6954509	eng	At last he came.
6954665	eng	I need to buy a pair of pliers.
6954686	eng	Tom likes to get drunk and talk endlessly about guns.
6956350	eng	What's that horrible sound?
6956581	eng	I can't stand staying indoors.
6957559	eng	She dressed herself hastily, called the maid, and set off for the stables.
6957756	eng	Baker Street was like an oven, and the glare of the sunlight upon the yellow brickwork of the house across the road was painful to the eye. It was hard to believe that these were the same walls which loomed so gloomily through the fogs of winter.
6958809	eng	Tom was waiting for us at the gate.
6958836	eng	I don't believe in the system of separation that the Israeli government is implementing.
6958860	eng	Who's that guy with the goatee?
6963839	eng	Tulkarem is a Palestinian town surrounded by a fence with a gate controlled by a few Israeli soldiers.
6964664	eng	Tom is graduating this year, isn't he?
6966238	eng	New settlers are being sent to colonize the West Bank.
6967779	eng	Yitzhak learned Arabic.
6967823	eng	Is it OK to claim that Arabs are not terrorists?
6970423	eng	What are the reasons you did what you did?
6972541	eng	Canada is the source of all the world's problems.
6974486	eng	Another school year was about to begin.
6974565	eng	The clouds were lit from below.
6976155	eng	Tom played Big Fat Mama on the piano.
6976251	eng	I sat up in bed and rapped my knuckles against the rail to make certain that I was truly awake.
6976519	eng	The price has not changed in years.
6978250	eng	Gluten is real and it makes people sick.
6979670	eng	Maybe you should tell her the truth.
6979812	eng	Have you watched Disney movies before?
6989495	eng	Water is needed urgently.
6993277	eng	Truth has many faces.
6993526	eng	People love the tradition of buying records and then playing them at home.
6993672	eng	It has been 25 years since a major Hollywood movie company has released an English-language film with mostly Asian actors.
6994554	eng	France's defense budget is getting a sizeable boost that will meet NATO's two percent spending commitment by 2025— and reverse a decade of budget cuts.
6995654	eng	I like his voice.
6996349	eng	Where are the friends?
6996986	eng	Mary was in heaven.
7000300	eng	Tom likes to stand in the freezing rain.
7002758	eng	Tom has a Blackberry.
7004747	eng	Tom went to the refrigerator, looking for something to eat.
7006041	eng	We both shared a love for music.
7006423	eng	I wonder what the fuss is all about.
